group,num1,num2,num3,num4,num5,num6,num7,num8,num9,cat1,cat2,cat3,cat4,cat5,cat6
g1,7.786434840122506,9.386140833682578,27.57184180956729,10.587024837363778,1.8160542634452534,19.24744865629988,19.28793924565595,1.7581776745337654,5.3955373120462315,b,a,b,c,a,c
g1,3.9518991610608944,10.806062961295192,14.146550727021705,14.566640785379864,2.7388558589828835,26.52526786288339,-9.198145208913148,2.3760557821903436,12.004123396895395,b,b,a,b,b,b
g1,-0.1396839767837541,8.060634998618797,10.401980091943846,12.687945282093118,1.2008239800177907,12.11017711412666,8.31361640220248,2.1051163626727902,6.8094982269271895,b,b,b,c,b,a
g1,8.62483154792727,8.293564368444157,13.999005058604126,3.899696877566962,3.3054013795363755,9.73346613836543,-6.108895295043731,1.6483168864905031,20.730581155574235,b,c,b,b,b,a
g1,2.5513236552782477,7.8242597555231646,11.626715290751353,8.467170243472502,2.2619467768860697,10.791452769579093,16.817443413417898,2.366079479014226,12.091346984705801,a,a,a,b,b,c
g1,0.9710304591026517,7.912489117775329,7.999080606397132,8.60782142516538,0.04743806583963339,6.651960150657604,-4.854350093271374,0.6553921344749067,9.84646408319912,a,a,b,a,a,b
g1,3.8085455151696914,7.267716950217711,11.541052836461226,7.7183438701997895,1.1188591736853029,11.373353431797073,-12.823229186543028,2.7154576110260273,17.505972795541545,b,c,b,c,b,a
g1,1.58317882912679,6.208063174694855,6.873666795134813,8.515048629868849,1.2143160162084286,17.283368532853316,24.896170483160418,2.2859882709730828,20.14187425541355,b,b,b,c,a,a
g1,4.315648445010609,9.512821838212352,5.904789745390483,14.676155851402703,3.8648800177850013,11.345692713725326,-16.56269347792562,2.727340054176068,18.668786385690844,b,b,a,b,a,b
g1,3.78101339230907,8.239548285125169,8.512368608622788,5.15274962202843,1.9006610134257336,11.313260635197658,-3.8487843195389866,2.1970673337038757,22.16576754739723,a,a,b,c,a,a
g1,-1.0878762582412902,9.200206545370182,22.81400000656469,8.304852887802902,6.556541427310428,40.058058550958215,-3.3490651848283663,1.7822628595075398,8.808979036611035,b,c,a,a,a,c
g1,11.709918986388931,6.910699630225062,8.165284828588456,9.281402694909968,2.5693376661315757,48.760650939743016,4.818082753528829,1.9610980497398636,28.253159826167753,b,a,b,c,b,a
g1,7.096971466283268,9.459581833939792,9.641550964761917,10.05133119990231,0.07290710109405962,129.64841631767496,3.714038807062443,1.4478943888034812,7.403376788275505,b,a,a,c,b,c
g1,2.6526745637775484,11.747792057057694,5.987030073343972,11.721998408430183,3.5231746615786,8.316092060360564,7.480116703243269,2.9881506379994818,9.412405864146479,b,a,b,c,a,b
g1,0.05357445238947456,9.631593633291534,15.64240289165,17.37230046573535,0.4926634392847655,11.099728610454079,6.933558791498476,2.416994985252301,8.859765990503337,a,c,b,c,a,c
g1,-4.711258151027162,10.457919635946034,19.414768067549794,15.929970733784366,2.829068804375,24.270383876490932,-2.137031818355829,1.876909933497668,21.952953212079308,b,a,b,c,a,b
g1,4.180033991455812,10.554307085101101,12.297079001760597,5.2291001580619305,7.25479434660013,8.720425572353161,-8.480897033591084,2.554883205796986,19.740466066870013,b,b,b,b,b,c
g1,5.2617244109139865,9.623736882830006,6.653731373562123,11.065563291694524,4.038773230149139,27.63461634885794,-1.4753700618261263,2.138340660252076,11.393839943884675,b,a,b,b,b,b
g1,1.8224303366578956,8.390063097114643,27.405074927111237,12.56630656838216,2.606031181660639,8.792365592866073,8.725902688172518,2.0184980999355613,11.170821971294362,b,c,b,a,a,a
g1,4.925086366558158,7.727429427012949,7.112645196971392,1.917416971505225,2.406034106262247,13.129446789054878,-1.6521362149695722,2.179263180552619,6.192213380562389,b,a,a,a,b,c
g1,0.3823955347817578,10.572888383686305,18.20311120822288,13.813456868426693,2.5957221903024115,32.46633080394179,2.9503277944579986,2.6165435553907166,7.161150408591382,b,c,b,a,b,b
g1,2.4004494049672376,10.86606673166363,14.915872695771466,10.701666857731208,-0.36033594922509105,17.950840850698896,10.965688239727399,0.9830042554211305,11.352959201741566,b,b,b,c,b,a
